game,home_team,Fifth_Player
game_248,IND,T.J. Ford
game_249,MIA,Yakhouba Diawara
game_250,POR,Travis Outlaw
game_251,ATL,Zaza Pachulia
game_252,ORL,Tony Battie
game_253,GSW,Kelenna Azubuike
game_254,LAL,Sasha Vujacic
game_255,DEN,Linas Kleiza
game_256,MEM,Quinton Ross
game_257,MIN,Sebastian Telfair
game_258,BOS,Ray Allen
game_259,IND,Troy Murphy
game_260,DET,Tayshaun Prince
game_261,LAC,Mardy Collins
game_262,DAL,Josh Howard
game_263,PHO,Steve Nash
game_264,MIN,Ryan Gomes
game_265,NYK,Wilson Chandler
game_266,SAC,Spencer Hawes
game_267,GSW,Stephen Jackson
game_268,UTA,Ronnie Price
game_269,PHI,Thaddeus Young
game_270,DAL,Josh Howard
game_271,MIN,Sebastian Telfair
game_272,GSW,Kelenna Azubuike
game_273,MIL,Richard Jefferson
game_274,ATL,Ronald Murray
game_275,WAS,Mike James
game_276,CHI,Thabo Sefolosha
game_277,UTA,Ronnie Brewer
game_278,ORL,Rashard Lewis
game_279,OKC,Russell Westbrook
game_280,OKC,Nick Collison
game_281,OKC,Russell Westbrook
game_282,UTA,Mehmet Okur
game_283,LAC,Steve Novak
game_284,PHI,Thaddeus Young
game_285,SAS,Tim Duncan
game_286,MIA,Shane Battier
game_287,CLE,Mo Williams
game_288,TOR,Roko Ukic
game_289,PHO,Shaquille O'Neal
game_290,SAC,Mikki Moore
game_291,ATL,Zaza Pachulia
game_292,ORL,Rashard Lewis
game_293,DEN,Linas Kleiza
game_294,IND,Willie Green
game_295,LAC,Steve Novak
game_296,ORL,Rashard Lewis
game_297,MIA,Udonis Haslem
game_298,PHO,Sean Singletary
game_299,ATL,Mike Bibby
game_300,GSW,Monta Ellis
game_301,BOS,Ray Allen
game_302,LAL,Metta World Peace
game_303,MEM,Zach Randolph
game_304,MIA,Udonis Haslem
game_305,PHO,Steve Nash
game_306,HOU,Trevor Ariza
game_307,MIL,Luc Mbah a Moute
game_308,IND,Solomon Jones
game_309,UTA,Wesley Matthews
game_310,PHO,Steve Nash
game_311,OKC,Thabo Sefolosha
game_312,DAL,Shawn Marion
game_313,IND,Roy Hibbert
game_314,ATL,Zaza Pachulia
game_315,LAC,Sebastian Telfair
game_316,CHI,Ronald Murray
game_317,TOR,Jarrett Jack
game_318,PHO,Jason Richardson
game_319,DEN,Nene Hilario
game_320,DEN,Ty Lawson
game_321,UTA,Wesley Matthews
game_322,HOU,Shane Battier
game_323,HOU,Trevor Ariza
game_324,MEM,Zach Randolph
game_325,TOR,Sonny Weems
game_326,LAC,Steve Blake
game_327,PHI,Willie Green
game_328,HOU,Kyle Lowry
game_329,PHI,Thaddeus Young
game_330,CLE,Zydrunas Ilgauskas
game_331,MIN,Sasha Pavlovic
game_332,DAL,Shawn Marion
game_333,SAC,Tyreke Evans
game_334,PHI,Willie Green
game_335,SAC,Tyreke Evans
game_336,LAC,Sebastian Telfair
game_337,IND,Troy Murphy
game_338,DET,Rodney Stuckey
game_339,MIN,Ryan Gomes
game_340,LAC,Rasual Butler
game_341,LAC,Marcus Camby
game_342,UTA,Ronnie Price
game_343,MEM,Zach Randolph
game_344,OKC,Serge Ibaka
game_345,MEM,Zach Randolph
game_346,DEN,Nene Hilario
game_347,NYK,Wilson Chandler
game_348,ATL,Zaza Pachulia
game_349,SAC,Tyreke Evans
game_350,MIN,Wayne Ellington
game_351,LAC,Sebastian Telfair
game_352,DET,Will Bynum
game_353,DEN,Ty Lawson
game_354,UTA,Raja Bell
game_355,PHI,Thaddeus Young
game_356,OKC,Thabo Sefolosha
game_357,OKC,Thabo Sefolosha
game_358,ATL,Zaza Pachulia
game_359,MIN,Wayne Ellington
game_360,OKC,Thabo Sefolosha
game_361,MIL,Kurt Thomas
game_362,POR,Martell Webster
game_363,ORL,Ryan Anderson
game_364,CHI,Taj Gibson
game_365,CHI,Tyrus Thomas
game_366,PHI,Willie Green
game_367,WAS,Mike Miller
game_368,SAC,Tyreke Evans
game_369,GSW,Stephen Curry
game_370,TOR,Sonny Weems
game_371,TOR,Sonny Weems
game_372,POR,Martell Webster
game_373,MIL,Luc Mbah a Moute
game_374,PHO,Steve Nash
game_375,DEN,Nene Hilario
game_376,BOS,Tony Allen
game_377,DEN,Nene Hilario
game_378,MIL,Michael Redd
game_379,ATL,Mike Bibby
game_380,SAC,Tyreke Evans
game_381,ORL,Vince Carter
game_382,SAS,Tony Parker
game_383,OKC,Thabo Sefolosha
game_384,DEN,Nene Hilario
game_385,CLE,Mo Williams
game_386,IND,Roy Hibbert
game_387,MIN,Wayne Ellington
game_388,SAS,Tony Parker
game_389,DEN,Nene Hilario
game_390,LAL,Shannon Brown
game_391,NYK,Larry Hughes
game_392,MEM,Sam Young
game_393,UTA,Raja Bell
game_394,ORL,Ryan Anderson
game_395,IND,Troy Murphy
game_396,PHO,Robin Lopez
game_397,LAL,Pau Gasol
game_398,NYK,Toney Douglas
game_399,BOS,Shelden Williams
game_400,OKC,Serge Ibaka
game_401,ORL,Ryan Anderson
game_402,POR,Wesley Matthews
game_403,MIN,Wayne Ellington
game_404,WAS,Kirk Hinrich
game_405,MIN,Tyler Hansbrough
game_406,BOS,Shaquille O'Neal
game_407,BOS,Ray Allen
game_408,WAS,Yi Jianlian
game_409,DEN,Ty Lawson
game_410,DEN,Nene Hilario
game_411,IND,T.J. Ford
game_412,SAS,Tim Duncan
game_413,NYK,Wilson Chandler
game_414,DAL,Tyson Chandler
game_415,MIA,Udonis Haslem
game_416,OKC,Serge Ibaka
game_417,TOR,Sonny Weems
game_418,PHI,Thaddeus Young
game_419,NYK,Timofey Mozgov
game_420,NYK,Toney Douglas
game_421,ORL,Ryan Anderson
game_422,CHI,Luol Deng
game_423,OKC,Nazr Mohammed
game_424,UTA,Paul Millsap
game_425,MIL,Luc Mbah a Moute
game_426,TOR,Jose Calderon
game_427,ORL,Jason Richardson
game_428,GSW,Vladimir Radmanovic
game_429,MEM,Zach Randolph
game_430,MEM,Zach Randolph
game_431,LAL,Pau Gasol
game_432,OKC,Thabo Sefolosha
game_433,MIN,Wesley Johnson
game_434,POR,Wesley Matthews
game_435,GSW,Monta Ellis
game_436,CHI,Luol Deng
game_437,NYK,Landry Fields
game_438,PHO,Josh Childress
game_439,ORL,Ryan Anderson
game_440,LAL,Steve Blake
game_441,MIL,Luc Mbah a Moute
game_442,DEN,Timofey Mozgov
game_443,PHI,Thaddeus Young
game_444,IND,Josh McRoberts
game_445,TOR,Sonny Weems
game_446,GSW,Stephen Curry
game_447,CLE,Ryan Hollins
game_448,NYK,Wilson Chandler
game_449,TOR,Reggie Evans
game_450,UTA,Paul Millsap
game_451,GSW,Stephen Curry
game_452,DET,Tracy McGrady
game_453,MIN,Wesley Johnson
game_454,UTA,Raja Bell
game_455,MIN,Travis Outlaw
game_456,CHI,Taj Gibson
game_457,IND,Tyler Hansbrough
game_458,LAL,Pau Gasol
game_459,OKC,Serge Ibaka
game_460,DEN,Ty Lawson
game_461,DET,Tracy McGrady
game_462,ATL,Zaza Pachulia
game_463,NYK,Toney Douglas
game_464,DAL,Shawn Marion
game_465,IND,Solomon Jones
game_466,WAS,Yi Jianlian
game_467,DEN,Ty Lawson
game_468,POR,Wesley Matthews
game_469,ATL,Maurice Evans
game_470,DAL,Tyson Chandler
game_471,MEM,Sam Young
game_472,UTA,Ronnie Price
game_473,CLE,Ramon Sessions
game_474,SAS,Tony Parker
game_475,HOU,Patrick Patterson
game_476,OKC,Russell Westbrook
game_477,HOU,Luis Scola
game_478,LAL,Steve Blake
game_479,UTA,Paul Millsap
game_480,IND,Roy Hibbert
game_481,CLE,Ramon Sessions
game_482,CLE,Ramon Sessions
game_483,MIA,LeBron James
game_484,MIN,Martell Webster
game_485,TOR,Sonny Weems
game_486,MEM,Zach Randolph
game_487,MEM,Zach Randolph
game_488,OKC,Steven Adams
game_489,MIL,Luc Mbah a Moute
game_490,SAS,Tony Parker
game_491,DEN,Ty Lawson
game_492,DET,Will Bynum
game_493,SAS,Tony Parker
game_494,HOU,Luis Scola
game_495,OKC,Serge Ibaka
game_496,ATL,Zaza Pachulia
game_497,DEN,Melvin Ely
game_498,MEM,Zach Randolph
game_499,OKC,Serge Ibaka
game_500,PHI,Thaddeus Young
game_501,NYK,Tyson Chandler
game_502,POR,Wesley Matthews
game_503,LAL,Troy Murphy
game_504,DEN,Ty Lawson
game_505,PHO,Steve Nash
game_506,PHO,Ronnie Price
game_507,DEN,Ty Lawson
game_508,DAL,Vince Carter
game_509,MIA,Mario Chalmers
game_510,PHO,Steve Nash
game_511,MIL,Mike Dunleavy
game_512,ORL,Ryan Anderson
game_513,BOS,Ray Allen
game_514,TOR,Jose Calderon
game_515,WAS,Martell Webster
game_516,WAS,Rashard Lewis
game_517,NYK,Mike Bibby
game_518,BOS,Mickael Pietrus
game_519,MIL,Monta Ellis
game_520,MIA,Mario Chalmers
game_521,CLE,Semih Erden
game_522,WAS,Trevor Booker
game_523,CHI,Ronnie Brewer
game_524,MIA,Mario Chalmers
game_525,LAC,Nick Young
game_526,SAS,Tiago Splitter
game_527,ATL,Marvin Williams
game_528,ATL,Vladimir Radmanovic
game_529,WAS,Trevor Booker
game_530,MIL,Mike Dunleavy
game_531,POR,Raymond Felton
game_532,PHO,Steve Nash
game_533,MEM,Rudy Gay
game_534,PHI,Nikola Vucevic
game_535,LAC,Randy Foye
game_536,TOR,Linas Kleiza
game_537,OKC,Russell Westbrook
game_538,TOR,Jose Calderon
game_539,SAC,Tyreke Evans
game_540,GSW,Kwame Brown
game_541,IND,Tyler Hansbrough
game_542,TOR,Jose Calderon
game_543,NYK,Steve Novak
game_544,BOS,Ray Allen
game_545,CHI,Ronnie Brewer
game_546,CLE,Omri Casspi
game_547,TOR,Linas Kleiza
game_548,NYK,Tyson Chandler
game_549,MIL,Jon Leuer
game_550,MIA,Tyler Hansbrough
game_551,DET,Tayshaun Prince
game_552,CHI,Richard Hamilton
game_553,MIA,Udonis Haslem
game_554,SAS,Tony Parker
game_555,PHI,Thaddeus Young
game_556,HOU,Patrick Patterson
game_557,GSW,Nate Robinson
game_558,OKC,Serge Ibaka
game_559,MIN,Nikola Pekovic
game_560,UTA,Josh Howard
game_561,LAC,Tyler Hansbrough
game_562,PHO,Sebastian Telfair
game_563,TOR,Linas Kleiza
game_564,NYK,Tyson Chandler
game_565,IND,Roy Hibbert
game_566,NYK,Tyson Chandler
game_567,NYK,Tyson Chandler
game_568,DAL,Rodrigue Beaubois
game_569,NYK,Steve Novak
game_570,LAC,Ryan Gomes
game_571,TOR,Leandro Barbosa
game_572,MIA,Shane Battier
game_573,LAC,Randy Foye
game_574,OKC,Serge Ibaka
game_575,TOR,Jose Calderon
game_576,TOR,Linas Kleiza
game_577,PHI,Thaddeus Young
game_578,ORL,J.J. Redick
game_579,MEM,Quincy Pondexter
game_580,CHI,Ronnie Brewer
game_581,ATL,Zaza Pachulia
game_582,SAC,Tyreke Evans
game_583,IND,Tyler Hansbrough
game_584,GSW,Stephen Curry
game_585,IND,Roy Hibbert
game_586,OKC,Russell Westbrook
game_587,PHI,Thaddeus Young
game_588,GSW,Stephen Curry
game_589,IND,Roy Hibbert
game_590,CLE,Omri Casspi
game_591,MIA,Udonis Haslem
game_592,CLE,Omri Casspi
game_593,SAC,Tyreke Evans
game_594,UTA,Paul Millsap
game_595,GSW,Monta Ellis
game_596,OKC,Serge Ibaka
game_597,WAS,Shelvin Mack
game_598,CHI,Ronnie Brewer
game_599,OKC,Nick Collison
game_600,GSW,Stephen Curry
game_601,DEN,Wilson Chandler
game_602,HOU,Omer Asik
game_603,DAL,Vince Carter
game_604,LAC,Ryan Hollins
game_605,NYK,Tyson Chandler
game_606,MIA,Mario Chalmers
game_607,OKC,Reggie Jackson
game_608,HOU,Omer Asik
game_609,WAS,Martell Webster
game_610,MEM,Zach Randolph
game_611,SAS,Tony Parker
game_612,UTA,Randy Foye
game_613,GSW,Stephen Curry
game_614,UTA,Randy Foye
game_615,SAC,Toney Douglas
game_616,PHI,Thaddeus Young
game_617,BRK,Reggie Evans
game_618,SAS,Tony Parker
game_619,MEM,Rudy Gay
game_620,LAL,Pau Gasol
game_621,ORL,Nikola Vucevic
game_622,DEN,JaVale McGee
game_623,ATL,Zaza Pachulia
game_624,OKC,Reggie Jackson
game_625,PHO,Shannon Brown
game_626,OKC,Perry Jones
game_627,PHO,Shannon Brown
game_628,DAL,Vince Carter
game_629,CLE,Tristan Thompson
game_630,MIL,Monta Ellis
game_631,BOS,Leandro Barbosa
game_632,BOS,Rajon Rondo
game_633,DAL,O.J. Mayo
game_634,MEM,Zach Randolph
game_635,DEN,Wilson Chandler
game_636,DET,Rodney Stuckey
game_637,MIA,Udonis Haslem
game_638,ORL,J.J. Redick
game_639,SAS,Tony Parker
game_640,WAS,Martell Webster
game_641,BOS,Jeff Green
game_642,ATL,Zaza Pachulia
game_643,CHI,Marquis Teague
game_644,PHI,Thaddeus Young
game_645,DEN,Wilson Chandler
game_646,BOS,Rajon Rondo
game_647,POR,Will Barton
game_648,BOS,Paul Pierce
game_649,PHO,P.J. Tucker
game_650,SAC,Thomas Robinson
game_651,UTA,Mo Williams
game_652,POR,Victor Claver
game_653,MIA,Udonis Haslem
game_654,MIN,Ricky Rubio
game_655,SAS,Tiago Splitter
game_656,PHI,Spencer Hawes
game_657,TOR,Linas Kleiza
game_658,NYK,Steve Novak
game_659,DET,Rodney Stuckey
game_660,NYK,Steve Novak
game_661,OKC,Russell Westbrook
game_662,WAS,Nene Hilario
game_663,NYK,Tyson Chandler
game_664,NYK,Raymond Felton
game_665,GSW,Stephen Curry
game_666,MIL,Monta Ellis
game_667,DAL,Vince Carter
game_668,SAC,Jimmer Fredette
game_669,UTA,Marvin Williams
game_670,DAL,O.J. Mayo
game_671,GSW,Stephen Curry
game_672,MIA,Udonis Haslem
game_673,ORL,Tobias Harris
game_674,UTA,Randy Foye
game_675,LAL,Metta World Peace
game_676,CHI,Richard Hamilton
game_677,DEN,Ty Lawson
game_678,IND,Tyler Hansbrough
game_679,ORL,Nikola Vucevic
game_680,MIN,Ricky Rubio
game_681,BOS,Paul Pierce
game_682,DAL,Vince Carter
game_683,CLE,Wayne Ellington
game_684,PHI,Thaddeus Young
game_685,MEM,Zach Randolph
game_686,DET,Tayshaun Prince
game_687,UTA,Paul Millsap
game_688,PHO,Wesley Johnson
game_689,DAL,Vince Carter
game_690,IND,Tyler Hansbrough
game_691,MIN,Luke Ridnour
game_692,LAC,Ronny Turiaf
game_693,SAS,Tony Parker
game_694,POR,Wesley Matthews
game_695,TOR,Rudy Gay
game_696,GSW,Stephen Curry
game_697,ATL,Zaza Pachulia
game_698,SAS,Tony Parker
game_699,SAS,Tony Parker
game_700,WAS,Trevor Ariza
game_701,SAS,Tony Parker
game_702,PHO,P.J. Tucker
game_703,IND,Paul George
game_704,SAC,Travis Outlaw
game_705,PHI,James Anderson
game_706,OKC,Thabo Sefolosha
game_707,CHI,Mike Dunleavy
game_708,UTA,Trey Burke
game_709,CHI,Taj Gibson
game_710,IND,Paul George
game_711,NOP,Tyreke Evans
game_712,MIA,Toney Douglas
game_713,DET,Rodney Stuckey
game_714,SAS,Tim Duncan
game_715,BRK,Shaun Livingston
game_716,NOP,Eric Gordon
game_717,HOU,Terrence Jones
game_718,SAS,Tim Duncan
game_719,MIA,Shane Battier
game_720,DET,Will Bynum
game_721,DET,Will Bynum
game_722,MEM,Zach Randolph
game_723,IND,Roy Hibbert
game_724,BRK,Mirza Teletovic
game_725,IND,Roy Hibbert
game_726,LAC,Willie Green
game_727,LAC,Matt Barnes
game_728,WAS,Nene Hilario
game_729,NOP,Tyreke Evans
game_730,WAS,Trevor Ariza
game_731,WAS,Nene Hilario
game_732,ATL,Paul Millsap
game_733,DET,Will Bynum
game_734,NOP,Eric Gordon
game_735,DEN,Wilson Chandler
game_736,WAS,Trevor Ariza
game_737,CHI,Taj Gibson
game_738,SAS,Tony Parker
game_739,TOR,Terrence Ross
game_740,NOP,Jason Smith
game_741,LAL,Wesley Johnson
game_742,LAC,Willie Green
game_743,LAC,Jared Dudley
game_744,DAL,Vince Carter
game_745,LAC,Matt Barnes
game_746,TOR,Terrence Ross
game_747,BRK,Paul Pierce
game_748,BRK,Shaun Livingston
game_749,IND,Roy Hibbert
game_750,HOU,Terrence Jones
game_751,WAS,Nene Hilario
game_752,NOP,Tyreke Evans
game_753,HOU,Terrence Jones
game_754,PHI,Thaddeus Young
game_755,GSW,Stephen Curry
game_756,CLE,Jarrett Jack
game_757,NOP,Ryan Anderson
game_758,PHO,P.J. Tucker
game_759,CLE,Tyler Zeller
game_760,PHI,Tony Wroten
game_761,DEN,Wilson Chandler
game_762,SAS,Patty Mills
game_763,PHI,Spencer Hawes
game_764,MIN,Ricky Rubio
game_765,DEN,Wilson Chandler
game_766,SAS,Tim Duncan
game_767,MEM,Mike Miller
game_768,BRK,Shaun Livingston
game_769,LAC,Jared Dudley
game_770,LAC,Matt Barnes
game_771,SAS,Tony Parker
game_772,DET,Rodney Stuckey
game_773,PHO,Markieff Morris
game_774,MIN,Robbie Hummel
game_775,UTA,Jeremy Evans
game_776,LAC,Matt Barnes
game_777,CHI,Tony Snell
game_778,MIL,Zaza Pachulia
game_779,SAS,Tony Parker
game_780,NYK,Tim Hardaway
game_781,MEM,Tayshaun Prince
game_782,ORL,Victor Oladipo
game_783,OKC,Thabo Sefolosha
game_784,CHI,Taj Gibson
game_785,IND,Roy Hibbert
game_786,CLE,Tyler Zeller
game_787,MEM,Zach Randolph
game_788,CHI,Tony Snell
game_789,SAS,Tiago Splitter
game_790,DET,Rodney Stuckey
game_791,NOP,Ryan Anderson
game_792,DET,Rodney Stuckey
game_793,ATL,Paul Millsap
game_794,UTA,Trey Burke
game_795,DAL,Shawn Marion
game_796,DET,Will Bynum
game_797,IND,Paul George
game_798,MIN,Ricky Rubio
game_799,DEN,Ty Lawson
game_800,MEM,Zach Randolph
game_801,BOS,Tyler Zeller
game_802,IND,Solomon Hill
game_803,HOU,Kostas Papanikolaou
game_804,OKC,Steven Adams
game_805,OKC,Serge Ibaka
game_806,SAC,Reggie Evans
game_807,OKC,Russell Westbrook
game_808,PHI,Tony Wroten
game_809,BRK,Mason Plumlee
game_810,BOS,Tyler Zeller
game_811,SAC,Reggie Evans
game_812,TOR,Terrence Ross
game_813,DEN,Ty Lawson
game_814,ATL,Thabo Sefolosha
game_815,ORL,Victor Oladipo
game_816,POR,Wesley Matthews
game_817,OKC,Reggie Jackson
game_818,NYK,Tim Hardaway
game_819,SAS,Tim Duncan
game_820,ORL,Victor Oladipo
game_821,CLE,Timofey Mozgov
game_822,BOS,Tyler Zeller
game_823,NYK,Tim Hardaway
game_824,CHI,Tony Snell
game_825,NYK,Tim Hardaway
game_826,BOS,Kelly Olynyk
game_827,IND,Rodney Stuckey
game_828,TOR,Terrence Ross
game_829,ATL,Thabo Sefolosha
game_830,ATL,Paul Millsap
game_831,GSW,Stephen Curry
game_832,CHO,Michael Kidd-Gilchrist
game_833,BOS,Tyler Zeller
game_834,CLE,Tristan Thompson
game_835,MEM,Vince Carter
game_836,SAC,Rudy Gay
game_837,POR,Nicolas Batum
game_838,CHI,Taj Gibson
game_839,CHI,Pau Gasol
game_840,ORL,Victor Oladipo
game_841,ORL,Willie Green
game_842,IND,Roy Hibbert
game_843,PHO,P.J. Tucker
game_844,NOP,Tyreke Evans
game_845,CHI,Taj Gibson
game_846,NOP,Tyreke Evans
game_847,SAS,Tiago Splitter
game_848,MEM,Vince Carter
game_849,UTA,Trey Burke
