Predicted_Fifth_Player,Actual_Fifth_Player,Match
Rashard Lewis,Keith Bogans,False
Mikki Moore,Francisco Garcia,False
Stephen Jackson,Kelenna Azubuike,False
Tony Parker,Bruce Bowen,False
Jose Calderon,Jason Kapono,False
Pat Garrity,Carlos Arroyo,False
Mike Miller,Mike Miller,True
Troy Murphy,Travis Diener,False
Ricky Davis,Jason Williams,False
Tayshaun Prince,Antonio McDyess,False
Steve Blake,Steve Blake,True
Zaza Pachulia,Josh Smith,False
Tim Thomas,Tim Thomas,True
Tony Allen,Eddie House,False
Ronnie Brewer,Jason Hart,False
Keyon Dooling,Francisco Elson,False
Vladimir Radmanovic,Kobe Bryant,False
Richie Frahm,Chris Kaman,False
Monta Ellis,Monta Ellis,True
Michael Finley,Fabricio Oberto,False
Stephane Lasme,Kasib Powell,False
Mike Bibby,Mike Bibby,True
Troy Murphy,Mike Dunleavy,False
Steve Blake,Steve Blake,True
Josh Howard,Josh Howard,True
Rodney Stuckey,Arron Afflalo,False
Steve Blake,Steve Blake,True
Thabo Sefolosha,Andres Nocioni,False
Rodney Stuckey,Rasheed Wallace,False
Tracy McGrady,Tracy McGrady,True
Sebastian Telfair,Marko Jaric,False
Ronnie Price,Carlos Boozer,False
Mikki Moore,Mikki Moore,True
Rashad McCants,Michael Doleac,False
Stromile Swift,Pau Gasol,False
Solomon Jones,Acie Law,False
Steve Novak,Greg Buckner,False
Trevor Ariza,Chris Mihm,False
Jose Calderon,Jason Kapono,False
Nene Hilario,Nene Hilario,True
Paul Millsap,Andrei Kirilenko,False
Rashard Lewis,Rashard Lewis,True
Tayshaun Prince,Amir Johnson,False
Stephen Jackson,Corey Maggette,False
Luol Deng,Luol Deng,True
Zaza Pachulia,Maurice Evans,False
Yakhouba Diawara,Chris Quinn,False
Zydrunas Ilgauskas,Zydrunas Ilgauskas,True
Josh Howard,James Singleton,False
Royal Ivey,Royal Ivey,True
Tyrus Thomas,Joakim Noah,False
Thabo Sefolosha,Andres Nocioni,False
Will Solomon,Jake Voskuhl,False
Pau Gasol,Luke Walton,False
Luke Walton,Josh Powell,False
Mike James,Dominic McGuire,False
Richard Jefferson,Luke Ridnour,False
Travis Outlaw,Travis Outlaw,True
Josh Howard,Jason Kidd,False
Tayshaun Prince,Rodney Stuckey,False
Troy Murphy,Brandon Rush,False
Tim Thomas,Ben Gordon,False
Tony Parker,Matt Bonner,False
Michael Beasley,Joel Anthony,False
Ronald Murray,Josh Smith,False
Rashard Lewis,Hedo Turkoglu,False
Quentin Richardson,Chris Duhon,False
Rashard Lewis,Mickael Pietrus,False
Raja Bell,Raja Bell,True
Jason Kidd,Dirk Nowitzki,False
Von Wafer,Von Wafer,True
Sebastian Telfair,Mark Madsen,False
Stephen Jackson,Jamal Crawford,False
Zydrunas Ilgauskas,Mo Williams,False
Richard Jefferson,Michael Redd,False
Tony Allen,Tony Allen,True
Nene Hilario,Dahntay Jones,False
Nene Hilario,Linas Kleiza,False
Quinton Ross,Quinton Ross,True
Tyrus Thomas,Drew Gooden,False
Tony Parker,Roger Mason,False
Shawn Marion,Shawn Marion,True
Josh Howard,Dirk Nowitzki,False
T.J. Ford,Mike Dunleavy,False
Yakhouba Diawara,Udonis Haslem,False
Travis Outlaw,Travis Outlaw,True
Zaza Pachulia,Ronald Murray,False
Tony Battie,Courtney Lee,False
Kelenna Azubuike,Andris Biedrins,False
Sasha Vujacic,Jordan Farmar,False
Linas Kleiza,Anthony Carter,False
Quinton Ross,Marc Gasol,False
Sebastian Telfair,Rodney Carney,False
Ray Allen,Ray Allen,True
Troy Murphy,T.J. Ford,False
Tayshaun Prince,Arron Afflalo,False
Mardy Collins,Eric Gordon,False
Josh Howard,Josh Howard,True
Steve Nash,Shaquille O'Neal,False
Ryan Gomes,Kevin Love,False
Wilson Chandler,Chris Duhon,False
Spencer Hawes,John Salmons,False
Stephen Jackson,Ronny Turiaf,False
Ronnie Price,Ronnie Price,True
Thaddeus Young,Elton Brand,False
Josh Howard,Erick Dampier,False
Sebastian Telfair,Randy Foye,False
Kelenna Azubuike,Anthony Morrow,False
Richard Jefferson,Keith Bogans,False
Ronald Murray,Ronald Murray,True
Mike James,Dominic McGuire,False
Thabo Sefolosha,Thabo Sefolosha,True
Ronnie Brewer,Ronnie Brewer,True
Rashard Lewis,Anthony Johnson,False
Russell Westbrook,Russell Westbrook,True
Nick Collison,Nick Collison,True
Russell Westbrook,Nick Collison,False
Mehmet Okur,Matt Harpring,False
Steve Novak,Steve Novak,True
Thaddeus Young,Thaddeus Young,True
Tim Duncan,Matt Bonner,False
Shane Battier,Dwyane Wade,False
Mo Williams,Ben Wallace,False
Roko Ukic,Roko Ukic,True
Shaquille O'Neal,Matt Barnes,False
Mikki Moore,Mikki Moore,True
Zaza Pachulia,Josh Smith,False
Rashard Lewis,Anthony Johnson,False
Linas Kleiza,J.R. Smith,False
Willie Green,Rasho Nesterovic,False
Steve Novak,Ricky Davis,False
Rashard Lewis,Hedo Turkoglu,False
Udonis Haslem,Daequan Cook,False
Sean Singletary,Raja Bell,False
Mike Bibby,Joe Johnson,False
Monta Ellis,Monta Ellis,True
Ray Allen,Kevin Garnett,False
Metta World Peace,Metta World Peace,True
Zach Randolph,Zach Randolph,True
Udonis Haslem,Mario Chalmers,False
Steve Nash,Steve Nash,True
Trevor Ariza,David Andersen,False
Luc Mbah a Moute,Brandon Jennings,False
Solomon Jones,Earl Watson,False
Wesley Matthews,Wesley Matthews,True
Steve Nash,Lou Amundson,False
Thabo Sefolosha,Jeff Green,False
Shawn Marion,Jason Terry,False
Roy Hibbert,Mike Dunleavy,False
Zaza Pachulia,Jason Collins,False
Sebastian Telfair,Eric Gordon,False
Ronald Murray,Jannero Pargo,False
Jarrett Jack,Chris Bosh,False
Jason Richardson,Channing Frye,False
Nene Hilario,J.R. Smith,False
Ty Lawson,Nene Hilario,False
Wesley Matthews,Deron Williams,False
Shane Battier,Aaron Brooks,False
Trevor Ariza,Trevor Ariza,True
Zach Randolph,Zach Randolph,True
Sonny Weems,Antoine Wright,False
Steve Blake,Steve Blake,True
Willie Green,Willie Green,True
Kyle Lowry,Shane Battier,False
Thaddeus Young,Elton Brand,False
Zydrunas Ilgauskas,Zydrunas Ilgauskas,True
Sasha Pavlovic,Jonny Flynn,False
Shawn Marion,Drew Gooden,False
Tyreke Evans,Andres Nocioni,False
Willie Green,Thaddeus Young,False
Tyreke Evans,Sergio Rodriguez,False
Sebastian Telfair,Marcus Camby,False
Troy Murphy,Troy Murphy,True
Rodney Stuckey,Jason Maxiell,False
Ryan Gomes,Corey Brewer,False
Rasual Butler,Eric Gordon,False
Marcus Camby,Eric Gordon,False
Ronnie Price,Deron Williams,False
Zach Randolph,Jamaal Tinsley,False
Serge Ibaka,Jeff Green,False
Zach Randolph,Zach Randolph,True
Nene Hilario,Nene Hilario,True
Wilson Chandler,Wilson Chandler,True
Zaza Pachulia,Maurice Evans,False
Tyreke Evans,Andres Nocioni,False
Wayne Ellington,Al Jefferson,False
Sebastian Telfair,Ricky Davis,False
Will Bynum,Will Bynum,True
Ty Lawson,Ty Lawson,True
Raja Bell,Andrei Kirilenko,False
Thaddeus Young,Samuel Dalembert,False
Thabo Sefolosha,Kevin Durant,False
Thabo Sefolosha,Kevin Durant,False
Zaza Pachulia,Marvin Williams,False
Wayne Ellington,Wayne Ellington,True
Thabo Sefolosha,Etan Thomas,False
Kurt Thomas,John Salmons,False
Martell Webster,Martell Webster,True
Ryan Anderson,Jameer Nelson,False
Taj Gibson,Derrick Rose,False
Tyrus Thomas,Jannero Pargo,False
Willie Green,Andre Iguodala,False
Mike Miller,Caron Butler,False
Tyreke Evans,Omri Casspi,False
Stephen Curry,Ronny Turiaf,False
Sonny Weems,Amir Johnson,False
Sonny Weems,Antoine Wright,False
Martell Webster,Martell Webster,True
Luc Mbah a Moute,Andrew Bogut,False
Steve Nash,Jason Richardson,False
Nene Hilario,J.R. Smith,False
Tony Allen,Nate Robinson,False
Nene Hilario,Nene Hilario,True
Michael Redd,Ersan Ilyasova,False
Mike Bibby,Al Horford,False
Tyreke Evans,Sergio Rodriguez,False
Vince Carter,J.J. Redick,False
Tony Parker,Keith Bogans,False
Thabo Sefolosha,Nick Collison,False
Nene Hilario,Chris Andersen,False
Mo Williams,J.J. Hickson,False
Roy Hibbert,Josh McRoberts,False
Wayne Ellington,Oleksiy Pecherov,False
Tony Parker,Roger Mason,False
Nene Hilario,Nene Hilario,True
Shannon Brown,Shannon Brown,True
Larry Hughes,Wilson Chandler,False
Sam Young,Hamed Haddadi,False
Raja Bell,C.J. Miles,False
Ryan Anderson,Ryan Anderson,True
Troy Murphy,Troy Murphy,True
Robin Lopez,Goran Dragic,False
Pau Gasol,Kobe Bryant,False
Toney Douglas,Toney Douglas,True
Shelden Williams,Eddie House,False
Serge Ibaka,James Harden,False
Ryan Anderson,Chris Duhon,False
Wesley Matthews,Marcus Camby,False
Wayne Ellington,Lazar Hayward,False
Kirk Hinrich,Gilbert Arenas,False
Tyler Hansbrough,Corey Brewer,False
Shaquille O'Neal,Shaquille O'Neal,True
Ray Allen,Paul Pierce,False
Yi Jianlian,John Wall,False
Ty Lawson,Chris Andersen,False
Nene Hilario,Chris Andersen,False
T.J. Ford,Danny Granger,False
Tim Duncan,Tim Duncan,True
Wilson Chandler,Shawne Williams,False
Tyson Chandler,DeShawn Stevenson,False
Udonis Haslem,Mike Bibby,False
Serge Ibaka,Serge Ibaka,True
Sonny Weems,DeMar DeRozan,False
Thaddeus Young,Andres Nocioni,False
Timofey Mozgov,Danilo Gallinari,False
Toney Douglas,Toney Douglas,True
Ryan Anderson,Rashard Lewis,False
Luol Deng,Kurt Thomas,False
Nazr Mohammed,Serge Ibaka,False
Paul Millsap,Earl Watson,False
Luc Mbah a Moute,Brandon Jennings,False
Jose Calderon,Jerryd Bayless,False
Jason Richardson,Earl Clark,False
Vladimir Radmanovic,Dorell Wright,False
Zach Randolph,Zach Randolph,True
Zach Randolph,Sam Young,False
Pau Gasol,Kobe Bryant,False
Thabo Sefolosha,Kevin Durant,False
Wesley Johnson,Darko Milicic,False
Wesley Matthews,Dante Cunningham,False
Monta Ellis,Brandan Wright,False
Luol Deng,Luol Deng,True
Landry Fields,Landry Fields,True
Josh Childress,Josh Childress,True
Ryan Anderson,J.J. Redick,False
Steve Blake,Matt Barnes,False
Luc Mbah a Moute,Luc Mbah a Moute,True
Timofey Mozgov,J.R. Smith,False
Thaddeus Young,Evan Turner,False
Josh McRoberts,A.J. Price,False
Sonny Weems,Sonny Weems,True
Stephen Curry,Dorell Wright,False
Ryan Hollins,Christian Eyenga,False
Wilson Chandler,Wilson Chandler,True
Reggie Evans,DeMar DeRozan,False
Paul Millsap,Al Jefferson,False
Stephen Curry,Monta Ellis,False
Tracy McGrady,Richard Hamilton,False
Wesley Johnson,Luke Ridnour,False
Raja Bell,Earl Watson,False
Travis Outlaw,Kevin Love,False
Taj Gibson,Omer Asik,False
Tyler Hansbrough,Dahntay Jones,False
Pau Gasol,Derek Fisher,False
Serge Ibaka,Serge Ibaka,True
Ty Lawson,Nene Hilario,False
Tracy McGrady,Chris Wilcox,False
Zaza Pachulia,Zaza Pachulia,True
Toney Douglas,Toney Douglas,True
Shawn Marion,Ian Mahinmi,False
Solomon Jones,Danny Granger,False
Yi Jianlian,JaVale McGee,False
Ty Lawson,Kenyon Martin,False
Wesley Matthews,Andre Miller,False
Maurice Evans,Jamal Crawford,False
Tyson Chandler,Jason Kidd,False
Sam Young,Darrell Arthur,False
Ronnie Price,Andrei Kirilenko,False
Ramon Sessions,Antawn Jamison,False
Tony Parker,Antonio McDyess,False
Patrick Patterson,Aaron Brooks,False
Russell Westbrook,Russell Westbrook,True
Luis Scola,Kevin Martin,False
Steve Blake,Derek Fisher,False
Paul Millsap,Andrei Kirilenko,False
Roy Hibbert,Josh McRoberts,False
Ramon Sessions,Daniel Gibson,False
Ramon Sessions,Manny Harris,False
LeBron James,Eddie House,False
Martell Webster,Darko Milicic,False
Sonny Weems,Sonny Weems,True
Zach Randolph,Mike Conley,False
Zach Randolph,Tony Allen,False
Steven Adams,Jeff Green,False
Luc Mbah a Moute,Corey Maggette,False
Tony Parker,Richard Jefferson,False
Ty Lawson,Al Harrington,False
Will Bynum,Will Bynum,True
Tony Parker,Richard Jefferson,False
Luis Scola,Chase Budinger,False
Serge Ibaka,Eric Maynor,False
Zaza Pachulia,Zaza Pachulia,True
Melvin Ely,Carmelo Anthony,False
Zach Randolph,Tony Allen,False
Serge Ibaka,Serge Ibaka,True
Thaddeus Young,Thaddeus Young,True
Tyson Chandler,Amar'e Stoudemire,False
Wesley Matthews,Nolan Smith,False
Troy Murphy,Ramon Sessions,False
Ty Lawson,Arron Afflalo,False
Steve Nash,Marcin Gortat,False
Ronnie Price,Jared Dudley,False
Ty Lawson,Andre Miller,False
Vince Carter,Vince Carter,True
Mario Chalmers,Dexter Pittman,False
Steve Nash,Marcin Gortat,False
Mike Dunleavy,Brandon Jennings,False
Ryan Anderson,Earl Clark,False
Ray Allen,Brandon Bass,False
Jose Calderon,Jerryd Bayless,False
Martell Webster,Cartier Martin,False
Rashard Lewis,JaVale McGee,False
Mike Bibby,J.R. Smith,False
Mickael Pietrus,E'Twaun Moore,False
Monta Ellis,Brandon Jennings,False
Mario Chalmers,Joel Anthony,False
Semih Erden,Semih Erden,True
Trevor Booker,Jan Vesely,False
Ronnie Brewer,Derrick Rose,False
Mario Chalmers,Chris Bosh,False
Nick Young,Kenyon Martin,False
Tiago Splitter,Matt Bonner,False
Marvin Williams,Jeff Teague,False
Vladimir Radmanovic,Jerry Stackhouse,False
Trevor Booker,Shelvin Mack,False
Mike Dunleavy,Drew Gooden,False
Raymond Felton,Raymond Felton,True
Steve Nash,Jared Dudley,False
Rudy Gay,Quincy Pondexter,False
Nikola Vucevic,Nikola Vucevic,True
Randy Foye,Eric Bledsoe,False
Linas Kleiza,Andrea Bargnani,False
Russell Westbrook,James Harden,False
Jose Calderon,James Johnson,False
Tyreke Evans,Chuck Hayes,False
Kwame Brown,Ish Smith,False
Tyler Hansbrough,Lance Stephenson,False
Jose Calderon,Amir Johnson,False
Steve Novak,Mike Bibby,False
Ray Allen,Paul Pierce,False
Ronnie Brewer,Carlos Boozer,False
Omri Casspi,Anthony Parker,False
Linas Kleiza,Amir Johnson,False
Tyson Chandler,Tyson Chandler,True
Jon Leuer,Jon Leuer,True
Tyler Hansbrough,Chris Bosh,False
Tayshaun Prince,Rodney Stuckey,False
Richard Hamilton,Joakim Noah,False
Udonis Haslem,Shane Battier,False
Tony Parker,DeJuan Blair,False
Thaddeus Young,Lavoy Allen,False
Patrick Patterson,Patrick Patterson,True
Nate Robinson,Andris Biedrins,False
Serge Ibaka,James Harden,False
Nikola Pekovic,Nikola Pekovic,True
Josh Howard,Paul Millsap,False
Tyler Hansbrough,Blake Griffin,False
Sebastian Telfair,Jared Dudley,False
Linas Kleiza,Justin Dentmon,False
Tyson Chandler,Baron Davis,False
Roy Hibbert,David West,False
Tyson Chandler,Steve Novak,False
Tyson Chandler,Carmelo Anthony,False
Rodrigue Beaubois,Lamar Odom,False
Steve Novak,Jared Jeffries,False
Ryan Gomes,Brian Cook,False
Leandro Barbosa,Andrea Bargnani,False
Shane Battier,LeBron James,False
Randy Foye,Randy Foye,True
Serge Ibaka,Serge Ibaka,True
Jose Calderon,Andrea Bargnani,False
Linas Kleiza,Ed Davis,False
Thaddeus Young,Thaddeus Young,True
J.J. Redick,Chris Duhon,False
Quincy Pondexter,Hamed Haddadi,False
Ronnie Brewer,Richard Hamilton,False
Zaza Pachulia,Josh Smith,False
Tyreke Evans,Tyreke Evans,True
Tyler Hansbrough,Danny Granger,False
Stephen Curry,David Lee,False
Roy Hibbert,Paul George,False
Russell Westbrook,James Harden,False
Thaddeus Young,Lavoy Allen,False
Stephen Curry,Brandon Rush,False
Roy Hibbert,Roy Hibbert,True
Omri Casspi,Anthony Parker,False
Udonis Haslem,Norris Cole,False
Omri Casspi,Kyrie Irving,False
Tyreke Evans,Marcus Thornton,False
Paul Millsap,Devin Harris,False
Monta Ellis,Kwame Brown,False
Serge Ibaka,James Harden,False
Shelvin Mack,Shelvin Mack,True
Ronnie Brewer,Derrick Rose,False
Nick Collison,Nazr Mohammed,False
Stephen Curry,Klay Thompson,False
Wilson Chandler,JaVale McGee,False
Omer Asik,Omer Asik,True
Vince Carter,O.J. Mayo,False
Ryan Hollins,Eric Bledsoe,False
Tyson Chandler,Tyson Chandler,True
Mario Chalmers,LeBron James,False
Reggie Jackson,Hasheem Thabeet,False
Omer Asik,Omer Asik,True
Martell Webster,Martell Webster,True
Zach Randolph,Zach Randolph,True
Tony Parker,Tony Parker,True
Randy Foye,Marvin Williams,False
Stephen Curry,Stephen Curry,True
Randy Foye,Earl Watson,False
Toney Douglas,Thomas Robinson,False
Thaddeus Young,Kwame Brown,False
Reggie Evans,C.J. Watson,False
Tony Parker,Stephen Jackson,False
Rudy Gay,Rudy Gay,True
Pau Gasol,Metta World Peace,False
Nikola Vucevic,Andrew Nicholson,False
JaVale McGee,Evan Fournier,False
Zaza Pachulia,Zaza Pachulia,True
Reggie Jackson,Kevin Martin,False
Shannon Brown,Goran Dragic,False
Perry Jones,Eric Maynor,False
Shannon Brown,Goran Dragic,False
Vince Carter,Dirk Nowitzki,False
Tristan Thompson,Kyrie Irving,False
Monta Ellis,Brandon Jennings,False
Leandro Barbosa,Jeff Green,False
Rajon Rondo,Brandon Bass,False
O.J. Mayo,O.J. Mayo,True
Zach Randolph,Zach Randolph,True
Wilson Chandler,Wilson Chandler,True
Rodney Stuckey,Rodney Stuckey,True
Udonis Haslem,Mario Chalmers,False
J.J. Redick,Gustavo Ayon,False
Tony Parker,Tony Parker,True
Martell Webster,Kevin Seraphin,False
Jeff Green,Jared Sullinger,False
Zaza Pachulia,Kyle Korver,False
Marquis Teague,Marco Belinelli,False
Thaddeus Young,Lavoy Allen,False
Wilson Chandler,Wilson Chandler,True
Rajon Rondo,Rajon Rondo,True
Will Barton,Will Barton,True
Paul Pierce,Jeff Green,False
P.J. Tucker,Jared Dudley,False
Thomas Robinson,Chuck Hayes,False
Mo Williams,Al Jefferson,False
Victor Claver,LaMarcus Aldridge,False
Udonis Haslem,Udonis Haslem,True
Ricky Rubio,J.J. Barea,False
Tiago Splitter,Stephen Jackson,False
Spencer Hawes,Spencer Hawes,True
Linas Kleiza,Linas Kleiza,True
Steve Novak,Steve Novak,True
Rodney Stuckey,Jason Maxiell,False
Steve Novak,Raymond Felton,False
Russell Westbrook,Kevin Martin,False
Nene Hilario,John Wall,False
Tyson Chandler,Carmelo Anthony,False
Raymond Felton,Raymond Felton,True
Stephen Curry,Stephen Curry,True
Monta Ellis,Ekpe Udoh,False
Vince Carter,Dirk Nowitzki,False
Jimmer Fredette,James Johnson,False
Marvin Williams,Alec Burks,False
O.J. Mayo,O.J. Mayo,True
Stephen Curry,Stephen Curry,True
Udonis Haslem,Chris Bosh,False
Tobias Harris,Tobias Harris,True
Randy Foye,Derrick Favors,False
Metta World Peace,Dwight Howard,False
Richard Hamilton,Richard Hamilton,True
Ty Lawson,Andre Miller,False
Tyler Hansbrough,Tyler Hansbrough,True
Nikola Vucevic,Andrew Nicholson,False
Ricky Rubio,Ricky Rubio,True
Paul Pierce,Courtney Lee,False
Vince Carter,Shawn Marion,False
Wayne Ellington,Wayne Ellington,True
Thaddeus Young,Nick Young,False
Zach Randolph,Rudy Gay,False
Tayshaun Prince,Jason Maxiell,False
Paul Millsap,Marvin Williams,False
Wesley Johnson,Marcin Gortat,False
Vince Carter,Darren Collison,False
Tyler Hansbrough,Gerald Green,False
Luke Ridnour,Alexey Shved,False
Ronny Turiaf,Ronny Turiaf,True
Tony Parker,Tony Parker,True
Wesley Matthews,Luke Babbitt,False
Rudy Gay,DeMar DeRozan,False
Stephen Curry,David Lee,False
Zaza Pachulia,Josh Smith,False
Tony Parker,Boris Diaw,False
Tony Parker,Tony Parker,True
Trevor Ariza,Al Harrington,False
Tony Parker,Kawhi Leonard,False
P.J. Tucker,Marcus Morris,False
Paul George,Paul George,True
Travis Outlaw,Isaiah Thomas,False
James Anderson,Evan Turner,False
Thabo Sefolosha,Kevin Durant,False
Mike Dunleavy,Carlos Boozer,False
Trey Burke,Trey Burke,True
Taj Gibson,Jimmy Butler,False
Paul George,C.J. Watson,False
Tyreke Evans,Tyreke Evans,True
Toney Douglas,Mario Chalmers,False
Rodney Stuckey,Kyle Singler,False
Tim Duncan,Tim Duncan,True
Shaun Livingston,Joe Johnson,False
Eric Gordon,Greg Stiemsma,False
Terrence Jones,Terrence Jones,True
Tim Duncan,Kawhi Leonard,False
Shane Battier,Mario Chalmers,False
Will Bynum,Greg Monroe,False
Will Bynum,Josh Smith,False
Zach Randolph,Mike Miller,False
Roy Hibbert,Paul George,False
Mirza Teletovic,Alan Anderson,False
Roy Hibbert,Lance Stephenson,False
Willie Green,Glen Davis,False
Matt Barnes,Byron Mullens,False
Nene Hilario,Marcin Gortat,False
Tyreke Evans,Eric Gordon,False
Trevor Ariza,Nene Hilario,False
Nene Hilario,Bradley Beal,False
Paul Millsap,Lou Williams,False
Will Bynum,Kyle Singler,False
Eric Gordon,Anthony Davis,False
Wilson Chandler,J.J. Hickson,False
Trevor Ariza,Bradley Beal,False
Taj Gibson,Taj Gibson,True
